good_sentence,bad_sentence
That means that at technical and humanitarian faculties will be equal numbers of male and female sex.,That means that at technical and humanitarian faculties will be equal persons of male and female sex.
I can't accept such a position.,I can't agree  such a position.
These websites make teenagers aggressive and children think that it is normal to commit crimes for money or for your own reasons.,These groups make teenagers aggressive and children think that it is normal to do crimes for money or for your own reasons.
"So, talking about N. Africa, we should say that the percentage of unemployment rate in 2014 and 2015 did not change and was the same - 12,5.","So, talking about N. Africa, we should saythat the percent of unemployment rate in 2014 and 2015 didn't change and was the same - 12,5."
So you should stop drinking a lot spend holidays with your son or daughter and try to be a good example for them .,So you should stop drinking a lot spend holidays with your son or daughter and try to be a good example for him.
They should convince students that education is the greatest way in their life to fulfil your potential without evil.,They should convince students that education is the greatest way in their life to realise yourself without evil.
"By contrast, metals from the second chart did not have the largest percentage , it is just 11%.","By contrast, metals from the second chart hadn't the largest percentage , it is just 11%."
"To conclude, I should say that there were many historic precedents of such way and they were not successful.","To conclude, I should say that there were many historic precedents of such way and they weren’t successful."
"So, judging by both point of views, we should remember that this goal can be reached by a variety of ways.","So, judging by both point of views, we should remember that the goal can be reached by a variety of ways."
It was practically twice as high as in rural areas.,It was practically twice as many as in rural areas.
"Also, they help to post the freshest and the most interesting news in a jiffy , so readers get access to all the events in the world much faster than before.","Also, they help to post the freshest and  the most interesting news in practically one minute, so readers get access to all the events in the world much faster than before."
"Interestingly, all the numbers in the area of technology rose.","Interestingly, all the data in the area of technology rose."
"As shown, the population of old people in Sweden and The usa is extremely different from the same index in Japan.","As shown, the population of old people in Sweden and The usa is extremely different from the same aspect in Japan."
At the first sight the answer is obvious - because people are not fools at all.,At the first sight the answer is obvious - cause people are not fools at all.
"On the opposite, the amount of food products transported by road is about 3 times bigger .","On the opposite, the amount of food products transported by road is about 3 times larger."
"However, if the history in the countries with the western culture is similar with each other, the picture which depicts the proportion of population in the latter country is quite different.","However, if the history in the countries with the western culture is similar with each other, the picture which depicts the proportion of population in the last country is quite different."
It seems confusing because such obvious dangers of human influence as invasive species or disturbance each compose only about 5 percent of all threats.,It is confusing because such  obvious dangers of human influence as invasive species or disturbance each compose only about 5 percent of all threats.
They claim that being more financially secure allows them to spend what little free time they have in a more enjoyable and meaningful fashion.,They maintain that being more financially secure allows them to spend what little free time they have in a more enjoyable and meaningful fashion.
"2 ) Latin America had a big increase in GDP., having reached a new level and created working places , they reduced unemployment .","2) Latin America had a big increase in GDP., having reached a new level and created working seats , they reduced unemployment."
At the point of 10% in 2030 the population of this age in Japan starts to grow fast and will have almost a 90% rise.,At the point of 10% in 2030 the population of shown age in Japan starts to grow fast and will have almost a 90% rise.
"Considering all views on this problem, I believe that the main point is right.","Considering all views on this problem, I believe that the topic is right."
"He noticed that red and yellow give energy to people, meanwhile blue causes depression, loss of a good mood.","He noted that red and yellow give energy to people, meanwhile blue causes depression, loss of a good mood."
"Secondly, the more complicated variant but still realistic to bring to life is creating a new type of air transport, as , for example , electric car is an analogue of common one.","Secondly, the more complicated variant but still realistic to bring to life is creating a new type of air transport, as , for example, electric car is an analogue for common one."
"Consequently, needless to say that for developing the economic, political and cultural levels of our country it should be obligatory to employ new techniques, to produce our own unique food and more .","Consequently, needless to say that for developing the economic, political and cultural levels of our country it should be neccessary to make new techniques, to produce our own unique food and more."
The number of children without access to primary school education fell during the period under consideration.,The number of children without access to primary school education slumped during the period under consideration.
"In developing countries unemployment is a frequent problem, and employing the local people rises the wealth of the population and of the government itself.","In developing countries unemployment is a frequent problem, and employment of the local people rises the wealth of the population and of the government itself."
I know some examples when athletes give their money to charity companies.,I know some examples when sportsmen give their money to charity companies.
"So , by the end of the period under investigation the number of women who had four or more children had considerably declined (from 27,6% to 11%), the number of women with three children had not changed much but we can notice a tendency to reduce, and the number of women without children had risen to almost twice as high ( from 8,5%to 15,9% ).","So, by the end of the period under investigation the number of women who had four or more children had considerably declined (from 27,6% to 11%), the number of women with three children is a bit hesitantwe can notice a tendency to reduce, and the number of women without children had risen slightly (from 8,5%to 15,9%)."
"Furthermore, twice shorter lines of Paris system ( in comparison with the London one) earlier transferred more passengers - 1191 million.","Furthermore, twice shorter lines of Paris system (comparing to the London one) earlier transferred more passengers - 1191 million."
"There are at least two points of view which are opposite to one another , and both are undoubtedly worth being considered.","There are at least two points of view which are opposite to each other, and both are undoubtedly worth being considered."
"By observing this table, one can say that services sector achieved the highest numbers, that is why it could be summed up that industry was the least popular employment sector among female and male workers.","By observing this table, it is obvious that services sector achieved the highest numbers, that is why it could be summed up that industry was the least popular employment sector among female and male workers."
After continuous fluctuation from 3 to 5 % the level of old Japanese people is to rise dramatically up to 30%.,After porpertual fluctuation from 3to 5% the level of old Japanese people is to rise dramatically up to 30%.
"It is noticeable that in 2015 China, The united states and India produced the largest percentages of energy from fossil fuels in comparison with France and Sweden.","It is noticeable that in 2015 China, The united states and India produced the biggest percentages of energy from fossil fuels in comparison with France and Sweden."
"But, it's obviously that characteristics we are born with influence more on our personality because they create the base of our personality and development.","But, it’s obviously that characteristics we are born with influence more on our persone because they create the base of our personality and development."
"To sum up, the society should fight against gender injustice in all aspects of our life , but sometimes it is better just to give equal chances rather than try to reach an equal number.","To sum up, the society should fight against gender injustice in all aspects of our life , but sometimes it is better just to give equal chances rather than try to make an equal number."
"That is why food from the other country can be better, more delicious than from own country.","That’s why food from the other country can be better, more delicious than from own country."
"Therefore, small companies need to deal with large ones.","Therefore, small companies need to tackle large ones."
It is clear that Italy and the whole Europe have started to die out .,It is clear that Italy and the whole Europe have started to extinct.
About 70% of male school-leavers had it.,About 70% of male school-leavers kept it.
Thus it will calm down children and help teachers do not have problems with bad behaviour.,Thus it will calm down children and make teachers do not have problems with bad  behaviour.
Many of us take medicine because of it .,Many of us have medicine because of it.
"The slowest trend was in the rest of the world, numbers went down in small number .","The slowest trend was in the rest of the world, numbers changed down  in small percentage."
"Activities that impacts the flora most heavily are harvesting, which makes up 14,4% of all threats, development reaching the number of just over 10%, and logging (9,7%).","Activities that impacts the flora most heavily are harvesting, that forms 14,4% of all threats, development reaching the number of just over 10%, and logging (9,7%)."
The part of employees having missed more than 5 days a year is approximately the same in both departments making a quarter of the total number of the people under study.,The part of employees having missed more than 5 days a year is approximately equal in both departments making a quarter of the total number of the people  under study.
"When these situations happen in one country, others try to help it , send the first aid, for example, because one cannot fix the situation itself.","When these situations happen in one country, others begin to help it, send the first aid, for example, because one cannot fix the situation itself."
Most people accept that nowadays a lot of companies move their business to developing countries due to/because of many different reasons.,Most people accept that nowadays a lot of companies move their business to developing countries according to many different reasons.
"So, to solve these problems with gender inequality , university should do something else more than just making the numbers equal, and it should try a few different ways - like making a gender-neutral ads or providing special help for gender-special students.","So, to solve these problems with gender character, university should do something else exept making the numbers equal, and it should try a few different ways - like making a gender-neutral ads or providing special help for not ordinary students."
In 2012 this figure became less.,In 2012 this amount became less.
"What is more, the government should protect its own country from wars, it should maintain the contact with different countries and the main thing on what it should concentrate on is people.","What is more, the government should protect its own country from wars, it should support the connection with different countries and the main thing on what it should concentrate on is people."
"On the other hand, is government policity and their fears about changing of people's political thoughts.","On another hand, is government policity and their fears about changing of people's politition thoughts."
"In the beginning, some food from the exotic places such as Africa and other places that are located in the south can bring diseases to countries .","In the beginning, some food from the exotic countries such as Africa and other countries that are located in the south can bring diseases to countries."
"However, in 12-year time, the situation has improved with the approximate 33 million children which was equal to South Asia in 2000.","However, in 12-year time, the situation has improved with the approximate 33 million children which was the same to South Asia in 2000."
"Firstly, people ought to reduce the amount of time they use their electronic devices.","Firstly, humans ought to reduce the amount of time they  use their electronic devices."
"However, in Rio de Janeiro there is a slight fluctuation during the whole year with weak peaks in January and December , approximately 30degC for the highest average temperature and 23degC for the lowest one.","However, in Rio de Janeiro there is a slight fluctuation during the whole year with weak peaks in January and December, approximately 30°C for the highest average degree and 23°C for the lowest one."
In this situation the teachers and the parents should act together.,In this situation school and the parents should be together.
"Secondly, opposite this point of view there are a lot of disagreements.","Secondly, against this point of view there are a lot of disagreements."
"At first, we need to fill the minds of people with thoughts about their health , so they desire to become healthier and to teach their children in the right way .","At first, we need to fill the minds of people with thoughts about their health and that they desire to be healthier and to learn their children in the right way."
It follows a lot of mental problems which we need to solve.,It follows a big nervous problemswhich we need to solve.
Government should find another solution to reduce air pollution and avoid global warming.,Government should find another decision to reduce air pollution and avoid global warming.
"To sum up, it is evident that such copying of information is an illegal activity as people who produce all this music and films are greatly harmed .","To sum up, it is evident that such copying of information is an illegal activity as people who produce all this music and films have great harm."
"However, only The eu's unemployment rate got up from 7,5 per cent to 7,9 per cent.","However, only The eu's unemployment rate lifts up from 7,5 per cent to 7,9 per cent."
I think it is rather positive than negative one as people adapt to the situation of life nowadays.,I think it is more positive trend than negative one as people adapt to the situation of life nowadays.
"In addition, it seems to be a good idea to organise some hobby groups in schools where teenagers can go and communicate with each other, where they will be able to do something together or to tell somebody about their problems.","In addition, it seems to be a good idea to organise some collectives in schools where teenagers can go and communicate with each other, where they will be able to do something together or to tell somebody about their problems."
"Surely, international politics are quite important as well, but let us not forget that the first priority should be given to domestic politics.","Surely, international politics are quite important as well, but let us not forget that the first priority should be given to inner politics."
"Nevertheless, techniques develop , scientists research and deal with all problems they face, so it is not smart to deny results of their work .","Nevertheless, techniques develop, scientists research and work with all problems they face, so it is not smart to deny results of their actions."
In 2010 this figure reduced to 20%.,In 2010 this index  reduced to 20%.
"In conclusion, a great many people use modern technology because gadgets make our life easier, but we can say that disadvantages of this overuse outweigh their advantages, as they can be the main cause of different types of illnesses , and for this reason one of the solutions to this problem is minimizing the time we use laptops, PCs , and phones.","In conclusion, a great many mankind use modern technology because gadgets make our life easier, but we can say that disadvantages of this technology outweigh their advantages, as they can be the main cause of different types of illnesses, and for this reason one of the solutions to this problem is minimizing the time we use laptops, PCs , and phones."
"Thus, we can see that the increase of usage of telephones is connected with that of sharing photos, because phones has camera.","Thus, we can see that the increase of usage of cells is connected with that of sharing photos, because phones has camera."
"People in prison have very good conditions , for example, clean bath and own toilet , book shelf and table , TV and soft bed .","People in prison have very good conditionals, for example, clean bath and own toilet, book shelf and table, TV and soft bed."
"In Indonesia females mostly chose to work in the spheres of agriculture and services, the percentage showed it directly: 43% and 49% respectively .","In Indonesia females mostly chose to work in the spheres of agriculture and services, the percentage showed it directly: 43% and 49% all in all."
"Sometimes a government do not introduce health education, which is a very important to solve problems caused by modern technologies .","Sometimes a government don't introduce health education, which is a very important  to solve problems caused by modern technologies."
The graph below illustrates the use of fossil fuel energy during a period of time from 1970 to 2015 in five different countries.,The graph below illustrates the usage of fossil fuel energy during a period of time from 1970 to 2015 in five different countries.
"Customers are not only limited in their choice of goods, they also have to pay the price that has been set by these brands.","Customers are not only limited in selections of  goods, they  also have to pay the price that has been set by these brands."
"At the same time , in 2000 the number of people aged under 14 years old in Italy was only 14,3% while the biggest share cointained people from 15 to 59 years old .","At the same time , in 2000 the number of people aged under 14 years old in Italy was only 14,3% while the biggest share cointained people from 15 to 59 ages."
"Undisputedly, money brings freedom to choose from the variety of opportunities, including medical care, kind of food to eat, conditions of life, ways of spending spare time for oneself and even for one's relations .","Undisputedly, money brings freedom to choose from the variety of opportunities, including medical care, kind of food to eat, conditions of life, ways of spare time spending and even relations."
Sitting in front of a computer may also cause an overweight if you do not move at all .,Sitting in front of a computer may also cause an overweightif you do not move anywhere.
This attitude can be connected with the areas that each of the two countries occupy : The uk is a small island located state while The area of the usa are much bigger.,This attitude can be connected with the scales that each of the two countries has: The uk is a small island located state while USA squares are much bigger.
It is really cheap and easy to release .,It is really cheap and easy to realise.
"As regards the 2012 year, situation changed because the number of children without primary school education has decreased to 10 millions.","As regards the 2012 year, situation changed because the number of children without primary school education has declined to 10 millions."
"Also, a lot of modern computer games for children are wild because , when children play them , they forget everything , they do not remember about their life, their family, their friends and they become very nervous and angry.","Also, a lot of modern computer games for children are wildbecause , when children gone them, they forget simple, they don't remember about their life, their family, their friends and they become very nervous and angry."
The second diagram for library shows us that the leading position hold migrants from countries where English is not spoken often .,The second diagram (library) shows us that the primal position hold migrants from other countries.
"In addition, research shows that children who spend too much time in virtual reality become more aggressive than their peers, and that also highlights the bad influence of technology on the future generation .","In addition, research shows that childrenwho spend too much time in virtual reality become more aggressive than their peers, and that also reflects the bad influence of technics on the future generation."
Meanwhile the lowest number of international tourists was in South America - lower than 10 millions in 1990 and about 20 millions in 2005.,Meanwhile the lowest level of international tourists was in South America -  lower than 10 millions in 1990 and  about 20 millions in 2005.
The bar charts illustrate the increase in number of people who suffered from obesity.,The bar charts illustrate the increase in number of  people who had obesity.
"A closer look at the graph reveals that to carry out this evaluation, it is better to look at paired cases because some countries showed similar pattern during this 15 year period: Germany and New Zealand , The uk and the USA.","A closer look at the graph reveals that to carry out this evaluation, it is better to look at paired cases because some countries showed similar pattern during this 15 year period: Germany and New Zealand, Great Britain and the USA."
"However, the number of users of Facebook at mobile increased significantly in 2013 (approximately 98 million) in comparison with the rate of approximately 58 million in 2012.","However, the number of users of Facebook at mobile increased notably in 2013 (approximately 98 million) in comparison with the rate of approximately 58 million in 2012."
The United States and England are definitely not that countries.,The United States and England are definitely not such countries.
"To summarize, the use of illegal drugs in sport is a pertinent issue to discuss as the professional sport requires the respect to others and the responsibilities for decisions, but at the same time everybody is considered to have a right to make a mistake .","To summarize, the use of illegal drugs in sport is a pertinent issue to discuss as the professional sport requires the respect to others and the responsibilities for decisions, but at the same time everybody is reckoned to have a right to make a mistake."
"In other words, time management is quite rare ability among people.","In other words, time management is pretty rare ability among people."
Let us consider it .,Let’s consider it.
"Moreover, , there had been sharp increase in visits abroad by UK residents up to 1999 where the trend reached its peak about 55 million.","Then, there had been sharp rising in visits abroad by UK residents up to 1999 where the trend reached its peak about 55 million."
In 1995 the percentage of boys and girls who had obesity remained the same.,In 1995  the percentage of boys and girls who had obesity stayed the same.
Happiness does not stop it.,Happiness does not matter for it.
In the second graph minerals and non-metallic minerals have a similar information.,In the second graph minerals and non-metallic minerals have a summarise information.
These companies relocate the customers to the other country .,These companies move the customers on the side.
"As we can see from the second chart, people do not have to use a computer to access this social network.","As we can see from the second chart, people do not have to use a computer to satisfy main reasons of using this social network."
In 2000 girls were the leaders for this data but in 2012 the number of girls increased more than 5 times and then in 2012 boys were in the first place of schoolers who did not study.,In 2000 girls were the leaders for this data but in 2012 the amount of girls increased more than 5 times and then in 2012 boys were in the first place of schoolers who did not study.
"In conclusion, I want to underline that everyone has freedom of choice and an opportunity to enter any university despite sex .","In conclusion, I want to underline that everyone has freedom of choice and  an opportunity to enter any university in spite of sex."
Erin McKean is a dictionary editor and leading lexicographer who wants to register more and more words.,Erin McKean is a dictionary editor and leading lexicographer who wants to invent more and more words.
"If the crime is hard, the person must get the longest prison sentence, otherwise after leaving the prison this person will be able to commit the crime once again.","If the crime is hard, the person must get the longest prison sentence, otherwise after leaving the prison this person will be able to make the crime once again."
What also proves the expansion of the Institute and its significance on the world arena.,What also said the expansion of the Institute and its release on the world arena.
"The number of reading people decreases because they prefer TV, Facebook feeds, computer games or YouTube to books.","The number of reading people falls because they prefer TV, Facebook feeds, computer games or YouTube to books."
"For example, if we reduce the amount of flights, we must be ready to develop other types of transport, because people travel and travel a lot .","For example, if we reduce the amount of flights, we must be ready to develop other types of transport, because people travel and do a lot."
"Casting a more detailed look, we can observe that the number of underweight people had fallen with an increase of age taking the least percentage in the group 30-39 and in the group 40-49 (from about 17 per cent in 1950 to about 3 per cent in the year 2010.","In a more detailed look, the number of underweight people had fallen with an increase of age taking the least percentage in the group 30-39 and in the group 40-49 by the results of the year 2010."
"Actually, there are special apps for carrying out this practice, therefore, the government or police would spend a huge amount of time and money to organize the process of catching Internet users who share media product with friends .","Actually, there are special apps for doing this practice, therefore, the government or police would spend a huge amount of time and money to organize the process of catching Internet userswho share media product with friends."
"Although the percentage of unemployment in The european union (EU) made up 7.5% in 2014, next year the figure increased by less than 0.5%.","Although the per cent of unemployment in The european union (EU) compiled 7.5% in 2014, next year the figure increased by less than 0.5%."
"For example, the sons of Russian science-fiction writers brothers Strugatskiy make the web-versions of the books free.","For example, the sons of Russian fantasts brothers Strugatskiy make the web-versions of the books free."
"Some people believe that as air travelling causes natural disasters such as global warming, governments should cut down of travelling up in the sky.","Some people believe that as air travelling causes natural diseases such as global warming, governments should cut down of travelling up in the sky."
"And there is a possibility that if you do not want to buy something, then you can not sell your own production.","And there is a probability that if you don't want to buy something, then you can't sell your own production."
"Firstly, it is a common truth that the more a country relies on imported products, the bigger food crisis it will face.","Firstly, it is a common truth that the more a country relies on imported products, the more food crisis it will face."
"There are a lot of movies which show us the violence with which people treat animals (for example, earthlings).","There are a lot of movies which show us the violence with which people turn to  animals (for example, earthlings)."
"The chart on the picture shows the average highest and lowest temperature level per month in two cities: Yakutsk, located in Russia and Rio de Janeiro, which is situated in Brazil.","The chart on the picture shows the average highest and lowest temperature level per month in two cities: Yakutsk, located in Russia and Rio de Janeiro, which founds it self in Brazil."
The graph represents dynamics in the number of children without ability to get primary school education during the period from 2000 to 2012 with arrangement by gender and region.,The graph represents dynamics in the amount of children without ability to get primary school education during the period from 2000 to 2012 with arrangement by gender and region.
"The girls' number was decreased in 5 times, while boys' number reduced just by half .","The girls’ amount was decreased in 5 times, while boys' number was just double declined."
The highest threat among natural events are natural disasters with 7%.,The most dire threat among natural events are natural disasters with 7%.
"Furthermore, the consolidation might not have a positive effect on professional development because of the lack of correlation between the gender and the profession .","Furthermore, the consolidation might not have a positive effect on professional development because of the lack of correlation between the sex and the profession."
"So, as it can be seen from the chart there is a big difference between male and female percentages of literacy in that region.","So, as you can see there is a big difference between male and female percentages of literacy in that region."
He says that it is the politician's task to take some measures in order to reduce the number of air flights .,He says that it is the politician's task to take some measures in order to reduce the number of air travel.
Some people prefer weightlifting or running and someone goes to fitness clubs or does exercises at home.,Some people prefer weightlifting or running and someone goes to fitness clubs or does some exercises at home.
Let us start with the point of view that governments should ignore this situation and the number of flights should remain steady.,Let's start with the point of view that governments should ignore this situation and the amount of flights should remain steady.
"To sum up, I strongly believe that artists should have freedom concerning the way they create something because it is impossible to become an amazing world-wide known person if the government always controls you .","To sum up, I strongly believe that artists should have freedom concerning the way they create something because it is impossible to become an amazing world-wide known person if the government always  takes a control on him."
Many people maintain that food should be produced for people which live in the country of its origin .,Many people conclude that food should be produced for people which live in their own country.
It turnes out that there are more available goods than needs of people that should exist .,It turnes out that there are more available goods than needs of people that should be met.
"Therefore, a person faces, for example, health problems as far as he/she is fully into a job and does not have time for enough amount of sleep or visiting doctors in other cases.","Therefore, a person faces, for example, health problems as far as he/she is fully into a job and does not have time for enough amount of sleep or visiting doctors in unlike cases."
"There are lots of other types of transportation: cars, trains, different machines.","There are lots of another types of transportation: cars, trains, different machines."
I disagree with this opinion .,I disagree with this topic.
"As it can be clearly seen , among the observed groups of males and females from 16 to over 75 years old, the younger spend more time on exercising, however, getting older, more and more people tend to reduce training duration or abandon sport at all.","As it can be clearly seen, among the covered groups of males and females from 16 to over 75 years old, the younger spend more time on exercising, however, getting older, more and more people tend to reduce training length or abandon sport at all."
It makes them stronger and more prepared for the reality.,It makes them stronger and more sitable for the reality.
"Sometimes some certain country can not overcome these serious problems, and they have to ask for help because it is global problems ant they need global solution.","Sometimes some certain country can't overcome these serious problems, and they have to ask for help because it is global problems ant they need global solution."
"Turning to gender criterion, it is seen from the graph that more girls than boys got an access to primary education in South Asia and in the rest of the world .","Turning to gender criterion, it is seem from the graph that more girls than boys got an access to primary education in South Asia and in the rest of the world."
"The most non-athletic people are men and women over 75 years , they spent on this kind of activity 29.2 and 10 minutes.","The most unsporty people are men and women over 75 years, they spent on this kind of activity 29.2 and 10 minutes."
"In the whole world many companies which have "" subsidary in different countries trend to move their producing to poor developing countries.","In the whole world many companies which have ""a daughters"" in different states trend to move their producing to poor developing countries."
"According to the charts for Yemen, the part of 0-14 years old people consists the half of all the Yemen population, but this percentage will reduce to 37% by 2050.","According to the charts for Yemen, the population of 0-14 years old people consists the half of all the Yemen population, but this percentage will reduce to 37% by 2050."
They make up only 15 percent .,They take only 15 percent.
"( of 38 films 18 were live animation in 2010) In 2011 the number of screens reached 40,000 , while the percentage of live animations markedly increased ( from 18 to 28 ) For 2012 the number of screens is not given, but the number of live animation films reached the peak.","(38%-all films, 18%-live animation in 2010)
In 2011 the number of screens reached 40,000, while the percentage of live animations markedly increased (  from  18% to 28%)
For 2012 the number of screens is not given, but the percentage of live animation films reached the peak."
